Table 1
Ln,Part,Description,Due Date,Qty,Amount,Unit Price,Extended Price,Order Date,Grand Total,PO
1,Y040402,Y040402 [LINER BRONZE DC350J],6/1/17,4,0,1100,4400,5/4/17,4400,00022775
1,4T448001,4T448001 [LEFT SCREW NUT SAME AS P/N 4T44801],6/7/17,2,0,10,20,5/10/17,1488.75,00023077
2,Y006502,Y006502 [SPACER],6/7/17,1,0,105,105,5/10/17,1488.75,00023077
3,Y006291,Y006291 [SPROCKET],6/7/17,1,0,365,365,5/10/17,1488.75,00023077
4,611V6701,611V6701 [ELECTRODE PROBE],6/7/17,5,0,81.75,408.75,5/10/17,1488.75,00023077
5,Y006298,Y006298 [BEACASE],6/7/17,2,0,295,590,5/10/17,1488.75,00023077
1,N066879,N066879 [POPPET C2G16],5/8/20,1,0,1795,1795,4/3/20,2920,00076286
2,N066878,N066878 [PISTON ROD C2G16],5/8/20,1,0,1125,1125,4/3/20,2920,00076286
1,Y152202,Y152202 [SLIDE PLATE DC350R- M],1/6/21,4,0,275,1100,12/9/20,1100,00086229
1,Y143830,Y143830 [SHAFT],12/1/21,1,0,295,295,10/27/21,2815,00099150
2,Y143831,Y143831 [COUPLING],12/1/21,2,0,465,930,10/27/21,2815,00099150
3,Y143832,Y143832 [SHAFT],12/1/21,1,0,1175,1175,10/27/21,2815,00099150
4,Y143833,Y143833 [SHAFT],12/1/21,1,0,415,415,10/27/21,2815,00099150
1,L481902,"L481902 [SCREW TIP WRENCH 60MM ISF - ECSXII 17A 17AT 19A 19A",3/28/2025,1,0,225,225,02/11/2025,5075,149288
2,TMW0002,TMW0002 [LINK PIN 1 EC950SX],3/28/2025,2,0,2425,4850,02/11/2025,5075,149288
