Table 1
Ln,Part,Description,Due Date,Qty,Amount,Unit Price,Extended Price,Order Date,Grand Total,PO
1,414S3701,"414S3701 [SPROCKET, 414S3701]",5/26/17,5,0,78,390,4/26/17,715,00022447
2,414S3501,414S3501 [SPROCKET],5/26/17,5,0,65,325,,715,00022447
1,623T9801,623T9801 [PLUNGER ROD DC350CL-3],5/12/17,1,0,950,950,4/28/17,950,00022595
1,612R7701,612R7701 [P SQUARE KEY],5/12/17,1,0,125,125,4/28/17,230,00022597
2,649W8901,649W8901 [P SQUARE KEY],5/12/17,1,0,75,75,,230,00022597
3,Y052731,Y052731 [SPROCKET],5/12/17,1,0,30,30,,230,00022597
1,Y069063,Y069063 [SHAFT FOR ROLLER (DC1650CS)],5/17/17,3,0,195,585,5/3/17,585,00022716
1,N066877,N066877 [INJECTION BUSHING],5/31/17,1,0,2145,2145,5/3/17,2370,00022718
2,4T122501,4T122501 [RIGHT SCREW BOLT],5/31/17,5,0,45,225,,2370,00022718
1,N040214,N040214 [BRACKET FOR DC800CLHT],5/31/17,1,0,1175,1175,5/3/17,1175,00022721
1,Y040402,Y040402 [LINER BRONZE DC350J],6/1/17,4,0,1100,4400,5/4/17,4400,00022775
1,9W331301,9W331301 [COVER FOR DC500J- MS],6/5/17,1,0,325,325,5/8/17,740,00022896
2,Y028068,Y028068 [STOPPER DBS350MSH2],6/5/17,1,0,415,415,,740,00022896
1,Y069318,Y069318 [PLUNGER ROD],6/14/17,1,0,675,675,5/10/17,5935,00023075
2,9W4210G04,9W4210G04 [COOLING PIPE ASSY],6/14/17,2,0,405,810,,5935,00023075
3,N050619,N050619 [COUPLING DC500CLHT],6/14/17,2,0,2225,4450,,5935,00023075
1,4T448001,4T448001 [LEFT SCREW NUT SAME AS P/N 4T44801],6/7/17,2,0,10,20,5/10/17,1488.75,00023077
2,Y006502,Y006502 [SPACER],6/7/17,1,0,105,105,,1488.75,00023077
3,Y006291,Y006291 [SPROCKET],6/7/17,1,0,365,365,,1488.75,00023077
4,611V6701,611V6701 [ELECTRODE PROBE],6/7/17,5,0,81.75,408.75,,1488.75,00023077
5,Y006298,Y006298 [BEACASE],6/7/17,2,0,295,590,,1488.75,00023077
1,9X818207,9X818207 [TURN BUCKLE],6/8/17,1,0,410,410,5/11/17,1131.5,00023175
2,9X818210,9X818210 [TURN BUCKLE],6/8/17,1,0,435,435,,1131.5,00023175
3,Y006501,Y006501 [SPACER],6/8/17,1,0,74,74,,1131.5,00023175
4,4T122502,4T122502 [LEFT SCREW BOLT],6/8/17,5,0,42.5,212.5,,1131.5,00023175
1,H39575G01,H39575G01[COUPLING],6/6/17,1,0,2780,2780,5/16/17,12180,00023366
2,N020124,N020124 [LINER FOR DC2500CS2],6/6/17,2,0,3450,6900,,12180,00023366
3,Y027627,Y027627 [SLIDE PLATE FOR DC2500CS2],6/6/17,2,0,1250,2500,,12180,00023366
1,4T448001,4T448001 [LEFT SCREW NUT SAME AS P/N 4T44801],5/31/17,3,0,10,30,5/17/17,30,00023428
1,Y027627,Y027627 [SLIDE PLATE FOR DC2500CS2],5/31/17,2,0,1250,2500,5/18/17,9400,00023486
2,N020124,N020124 [LINER FOR DC2500CS2],5/31/17,2,0,3450,6900,,9400,00023486
1,H319673,H319673 [ARM (3)],6/26/17,1,0,2525,2525,5/18/17,2525,00023487
1,Y097545,Y097545 [ROLLER FOR SHUTTER],5/24/17,1,0,545,545,5/22/17,545,00023640
1,Y069318,Y069318 [PLUNGER ROD],6/21/17,4,0,565,2260,5/24/17,2260,00023819
1,Y015907,Y015907 [CASE GUIDE],6/27/17,2,0,425,850,6/1/17,1175,00024038
2,Y052734,Y052734 [CASE],6/27/17,1,0,175,175,,1175,00024038
3,Y052733,Y052733 [SPACER],6/27/17,1,0,150,150,,1175,00024038
1,635W4211,635W4211[BAR FOR TIE BAR LOAD SENSOR],6/30/17,1,0,200,200,6/5/17,200,00024256
1,Y157511,Y157511 [EJECTOR ROD],6/26/17,4,0,875,3500,6/6/17,3500,00024346
1,Y040402,Y040402 [LINER BRONZE DC350J],6/27/17,2,0,1100,2200,6/8/17,2200,00024379
1,H319551,H319551 [SEAT C2G16],6/7/17,1,0,2200,2200,6/7/17,2200,00024480
1,N066879,N066879 [POPPET C2G16],6/7/17,1,0,1795,1795,6/7/17,3420,00024484
2,N054085,N054085 [PISTON HEAD],6/7/17,1,0,1150,1150,,3420,00024484
3,Y074129,Y074129 [FLANGE FOR C2G16],6/7/17,1,0,475,475,,3420,00024484
