Ln,Part,Description,Due Date,Qty,Unit Price,Extended Price,Order Date,Grand Total,PO
1,438S5707,438S5707 [SPACER FOR PLUNGER UNIT],6/13/2018,1,310,310,5/16/2018,310,00043230
1,9W331301,9W331301 [COVER FOR DC500J- MS],11/10/2021,1,325,325,10/6/2021,4725,00098408
2,9W331104,9W331104 [GUIDE SHAFT DBS500~800MS],11/10/2021,2,2200,4400,10/6/2021,4725,00098408
1,Y132076,Y132076 [ELECTRODE PROBE CHROME],6/6/2022,8,65,520,5/2/2022,520,00106036
1,S571163,S571163 [LINER FOR S-SHAFT],2/21/2023,4,35,140,2/6/2023,140,00116225
1,695T7002,695T7002 [LEFT HAND SCREW ROD],8/16/2018,2,390,780,7/19/2018,780,00046406
1,N054085,N054085 [PISTON HEAD],5/7/2020,1,1150,1150,4/2/2020,3990,00076248
2,H319551,H319551 [SEAT C2G16],5/7/2020,1,2365,2365,4/2/2020,3990,00076248
3,Y074129,Y074129 [FLANGE FOR C2G16],5/7/2020,1,475,475,4/2/2020,3990,00076248
1,Y042138,Y042138 [LINK C ],9/15/2017,2,475,950,8/15/2017,1940,00028446
2,609T1002,609T1002 [LINK PIN BUSHING],9/15/2017,2,495,990,8/15/2017,1940,00028446
1,Y067485,Y067485 [SPACER] * DATE**,1/22/2018,1,255,255,12/22/2017,255,00035371
1,4T122502,4T122502 [LEFT SCREW BOLT],11/3/2017,2,42.5,85,9/25/2017,85,00030547
1,8X20BS,8X20BS [BRASS SCREWS],7/16/2018,12,2.5,30,7/9/2018,1020,00045872
2,Y042157,Y042157 [BUSHING],7/16/2018,2,495,990,7/9/2018,1020,00045872
1,TMK0026,TMK0026 [LINK PIN 1 EC130SX],4/24/2024,5,725,3625,3/19/2024,4125,00134721
2,TML0088,TML0088 [SAFETY GATE ROLLER EC55 -250SX BOTTOM FLAT SUR,4/24/2024,10,50,500,3/19/2024,4125,00134721
1,TMK0038,TMK0038 [ LINK PIN 2 EC130SX ],4/12/2024,7,485,3395,3/6/2024,3395,00134047
1,N071871,N071871 [GUIDE],2/11/2020,1,750,750,2/4/2020,1475,00073697
2,N071947,N071947 [PISTON ROD],2/11/2020,1,725,725,2/4/2020,1475,00073697
1,Y020046,Y020046 [SLIDE PLATE DC135H- T],9/20/2024,2,350,700,8/16/2024,5935,00141625
2,647W6502,647W6502 [SLIDE PLATE DC650JM-S],9/20/2024,1,420,420,8/16/2024,5935,00141625
3,438S5702,438S5702[SPACER],9/20/2024,2,295,590,8/16/2024,5935,00141625
4,H323581,H323581 [INJECTION BUSHING],9/20/2024,1,1875,1875,8/16/2024,5935,00141625
5,N066875,N066875[ BUSHING],9/20/2024,1,2350,2350,8/16/2024,5935,00141625
1,9T840201,"9T840201 [BRONZE LINER DC3500CS] DATE- NEEDS TO BE DELIVERED TO TMA BY DECEMBER 26, 2018",12/26/2018,1,3800,3800,12/12/2018,3800,00054214
1,388W45-11,388W45-11 [EJECTOR ROD WIRE TYPE FOR DC3500CS],3/9/2022,1,1475,1475,2/2/2022,1475,00102720
1,Y124044,Y124044 [ROLLER],9/11/2017,4,355,1420,8/2/2017,2520,00027588
2,Y124045,Y124045 [SHAFT],9/11/2017,4,275,1100,8/2/2017,2520,00027588
1,408S4503,408S4503 [ HAND ],9/2/2019,2,585,1170,7/30/2019,2340,00065036
